path,offset_sec,vstart_sec
eval/Tp8PG2xae8c_30000_40000,-1.6,4.6
eval/TpPHH7wQz_M_30000_40000,0.6,4.12
eval/Tq7r8e3pw9E_40000_50000,-1.2,2.52
eval/TqWmuwAYmnI_20000_30000,0.6,2.0
eval/Tqnv3P3DB2E_20000_30000,1.6,0.28
eval/Tr7PDdzq40o_180000_190000,0.4,4.52
eval/Tr9Xd0qwVrU_320000_330000,-0.2,0.92
eval/TrQGIZqrW0s_30000_40000,1.0,2.92
eval/TrvI6t4pAP0_30000_40000,-2.0,3.52
eval/Ts04bBeY1d4_30000_40000,-1.4,2.0
eval/Ts3ZcUaELzA_30000_40000,1.6,2.84
eval/TsE8a7Zaiio_30000_40000,0.0,1.72
eval/TsJkj3BotEo_580000_590000,-1.8,4.64
eval/TsN2Bcmvx9w_23000_33000,-0.8,1.6
eval/TshlnQiWBEI_0_10000,-1.4,4.4
eval/TslJmUP9sbE_200000_210000,-0.4,1.96
eval/Tsmx6Pb7CnU_30000_40000,-2.0,4.24
eval/Tt224yufk5c_30000_40000,-0.8,2.24
eval/TtO9wzZ3LFA_30000_40000,1.0,0.92
eval/TtP63IOhg1Y_30000_40000,0.0,1.24
eval/TtTFPJZwiCo_240000_250000,1.2,3.68
eval/Tu1BmVrerAw_330000_340000,-0.4,1.64
eval/Tv-vjKkhI1U_380000_390000,0.6,0.72
eval/Tv67JhZDAYs_30000_40000,0.8,1.08
eval/TvSp_5TUiAM_80000_90000,0.2,1.4
eval/TvhW1BIgKGY_290000_300000,1.4,2.36
eval/Tvwi_YuLehk_30000_40000,0.4,4.44
eval/TvxOEIB3IwI_80000_90000,0.8,2.08
eval/Tw-4zhC9y7k_300000_310000,-1.2,3.84
eval/TworrkXAPuI_180000_190000,-0.6,1.92
eval/TxEAwc91Qos_200000_210000,-0.4,1.12
eval/TxK2ZBfuuQY_70000_80000,1.8,2.44
eval/Txfl7L6wu3c_170000_180000,1.6,2.6
eval/Txu61YwnnJg_220000_230000,0.6,0.52
eval/TxuwrWYaUD0_0_10000,1.6,2.24
eval/TyFo3Ls3vAk_100000_110000,-1.6,3.24
eval/TyJCVQuyWVw_30000_40000,1.4,1.52
eval/TyMZJqYmrwE_490000_500000,0.6,2.32
eval/Tyq28E2yoos_30000_40000,-1.8,2.12
eval/TzPuAqjoL80_60000_70000,1.4,2.68
eval/TzVFAvWdiV0_30000_40000,0.6,0.96
eval/Tzdtjub_HUM_60000_70000,-1.0,4.64
eval/U-InF9ieRRI_0_10000,0.6,1.28
eval/U-L9YCIdLbg_80000_90000,-0.2,4.6
eval/U-O1FcXeZCk_200000_210000,1.4,2.52
eval/U-Qe9aNkrdE_30000_40000,2.0,2.6
eval/U-UF93NA3ko_30000_40000,-1.6,4.04
eval/U0Cg_t_3TdI_30000_40000,1.6,0.52
eval/U0OZEL3hjr4_110000_120000,1.4,1.4
eval/U19MDXMg_BI_150000_160000,1.4,2.8
eval/U1WwO2Tfz10_30000_40000,2.0,1.92
eval/U24BkLFGDtg_490000_500000,1.6,1.04
eval/U2Ek06LbrYs_30000_40000,0.8,2.04
eval/U2TFN0L9NgU_310000_320000,0.8,4.08
eval/U2Z3gH8r1hE_160000_170000,0.0,2.44
eval/U3GSS_7W2d8_1000_11000,1.4,2.56
eval/U3Zom0wPRg0_30000_40000,-2.0,3.92
eval/U3_IQoiNTYg_90000_100000,1.4,0.04
eval/U4LITdDmjvg_11000_21000,0.2,1.04
eval/U4MdEIQcZxs_30000_40000,0.6,3.48
eval/U4SmvlRmdsY_220000_230000,0.4,3.48
eval/U4UtZeTl2DE_30000_40000,1.2,2.76
eval/U4sp10HUI6Y_250000_260000,-1.6,3.92
eval/U58FSo_rAhI_370000_380000,-2.0,3.48
eval/U5OBMe8dgog_180000_190000,1.6,3.0
eval/U5QbP_5Eb9E_210000_220000,-2.0,3.28
eval/U5ToBXQYEy0_30000_40000,1.8,2.0
eval/U5dtJt_az-0_30000_40000,1.6,1.2
eval/U5wpGWF816Q_30000_40000,-1.8,4.0
eval/U5zH7nWKLGM_180000_190000,-0.6,3.24
eval/U6Qsq7fuaEk_190000_200000,1.6,2.36
eval/U6SYfguaJtk_30000_40000,1.0,0.8
eval/U6aLiMIlqCc_60000_70000,-0.4,0.48
eval/U6vetybBGz8_250000_260000,1.6,1.4
eval/U7nHdo5Bx9g_70000_80000,0.4,4.0
eval/U7vFb50UjgY_40000_50000,-1.0,4.12
eval/U81BlyV26gw_70000_80000,-1.6,3.04
eval/U8DFwb3zlDk_7000_17000,0.2,3.24
eval/U8XdDv5ERu4_30000_40000,0.8,0.64
eval/U8b_M6pMv8s_360000_370000,0.2,0.8
eval/U8kJ9DFX6S0_140000_150000,-2.0,4.36
eval/U8rWZXjH2cU_40000_50000,2.0,1.84
eval/U95UReP4mdo_30000_40000,0.4,0.52
eval/U9K3zy7YRLs_60000_70000,-1.6,3.28
eval/U9PyY8Ldf9A_5000_15000,-1.2,1.2
eval/U9o30JY6aYc_30000_40000,-0.6,2.92
eval/UAhzckt0y3U_30000_40000,-1.0,3.32
eval/UAj7kZaBQ3I_30000_40000,1.0,3.52
eval/UB9J1Xtm3qc_380000_390000,0.6,3.24
eval/UBAlsmLwYn8_8000_18000,-2.0,2.36
eval/UBeTeMzdBhI_30000_40000,-1.4,2.28
eval/UBfHLeCBBsA_30000_40000,-1.8,2.92
eval/UBw5ujeODmE_30000_40000,1.4,1.44
eval/UC3J31Brgnw_22000_32000,-0.4,2.44
eval/UCsiHG_4wkk_0_10000,0.6,3.32
eval/UCycMYxXIw4_0_10000,0.4,3.08
eval/UD0pisqyLKA_40000_50000,1.8,0.92
eval/UDCn1Nrs3-g_350000_360000,0.4,1.2
eval/UDN11Q90Fa4_30000_40000,1.8,1.52
eval/UDQZbw6nIu0_210000_220000,1.8,2.72
eval/UDg9vuBDtVU_30000_40000,-0.4,3.48
eval/UDlc1slA8PA_590000_600000,1.2,3.32
eval/UE4iiHQuF1k_20000_30000,-0.4,4.28
eval/UEM_44rFvaI_30000_40000,1.0,3.92
eval/UEbdKNPT96M_30000_40000,0.0,2.52
eval/UF0HDsK0fwo_70000_80000,0.6,0.84
eval/UFIBEBkm7ao_30000_40000,1.4,2.2
eval/UFT9k3oraWE_60000_70000,1.8,1.32
eval/UFmUJ2u_ZPc_30000_40000,0.4,1.44
eval/UFyOGqmITjM_0_10000,2.0,2.12
eval/UG61vT34YRU_210000_220000,-1.4,1.72
eval/UGEqY_NTMpI_140000_150000,-1.2,2.76
eval/UGVQvxU4bS8_0_10000,-1.2,4.84
eval/UGYPr1HTBW0_26000_36000,0.4,3.12
eval/UGlqxl1oiJk_130000_140000,0.2,1.92
eval/UGnOi_ekR6U_30000_40000,1.6,1.12
eval/UH5QXF-BoHI_240000_250000,1.2,2.36
eval/UHIUogTtx68_0_10000,-1.0,3.96
eval/UHMFHHgABEU_10000_20000,0.8,2.76
eval/UHTD6M3y91U_30000_40000,2.0,1.64
eval/UI7mc5OMssw_30000_40000,-0.2,1.56
eval/UI7rXDuYrMM_30000_40000,-1.2,4.96
eval/UIOnnpaqBy8_30000_40000,0.2,2.44
eval/UJ9lfgjMOaM_260000_270000,-0.2,4.84
eval/UJAVJkUtmqU_30000_40000,1.6,0.84
eval/UJAk1nNdo1I_30000_40000,-0.2,2.64
eval/UJEq16ceVd0_210000_220000,-1.0,3.88
eval/UJXokamE2dY_160000_170000,1.6,0.68
eval/UJktGRbJvE8_30000_40000,1.4,1.12
eval/UJwUhEUghZ0_30000_40000,1.8,2.32
eval/ULD5JzxcRB8_30000_40000,0.4,4.32
eval/ULLEA-jLmpI_30000_40000,-0.4,1.12
eval/ULLJMxwt8Jc_150000_160000,0.6,3.12
eval/UM0jtD_OWLU_80000_90000,2.0,1.88
eval/UNJswfXKJ3s_30000_40000,-1.6,4.28
eval/UNqFnzmm0vI_270000_280000,2.0,1.44
eval/UO-bZF4L1HE_230000_240000,2.0,0.44
eval/UO1Mfq5cR0k_30000_40000,1.8,1.6
eval/UOJOg6vIPQ0_50000_60000,-0.6,1.08
eval/UOKWQ2EHJQI_20000_30000,-0.4,1.2
eval/UOXJFWaqNZQ_30000_40000,0.8,2.64
eval/UPCzqKmH85E_30000_40000,-1.2,3.2
eval/UPrYFfu-EXs_130000_140000,-2.0,2.48
eval/UQKLBsZJsww_30000_40000,1.0,3.84
eval/UQVGvokR7hE_200000_210000,-1.2,3.76
eval/UQ_ikxReo4Y_20000_30000,-1.4,3.12
eval/UR-2P-NHz1w_240000_250000,-0.4,0.52
eval/URmMmkFEYhc_500000_510000,1.0,2.48
eval/URtpQZsUmBY_30000_40000,1.2,2.76
eval/USlCCt8En7A_460000_470000,-0.4,1.6
eval/USmit5zUGas_0_10000,1.4,2.16
eval/UStjSuhBBnY_0_10000,-1.2,4.2
eval/USy67KBaYgU_30000_40000,-2.0,4.68
eval/UT0Zcq6ldxE_22000_32000,0.8,1.68
eval/UT3ve5ZNHCI_300000_310000,-0.2,3.56
eval/UTYx0JO_65M_260000_270000,-0.2,0.28
eval/UTfWoXkh83Y_30000_40000,1.0,3.0
eval/UUJ1DNycpiQ_30000_40000,-1.4,2.56
eval/UULJiM0Wefo_50000_60000,-2.0,3.28
eval/UUjPZPtqG5k_0_10000,1.4,1.36
eval/UUoEKp0yqLY_120000_130000,-0.4,0.68
eval/UUuXfyfCaL4_170000_180000,-1.6,4.96
eval/UVAD87ADWOU_260000_270000,-0.4,2.08
eval/UVMBRVJTvzg_30000_40000,0.4,0.68
eval/UWZg6DiLRgc_80000_90000,0.0,0.76
eval/UWizNEHrzCY_17000_27000,-0.2,1.64
eval/UWl99yJsb8M_30000_40000,-0.4,3.36
eval/UWz5OIijWM4_30000_40000,1.4,0.92
eval/UX7R8WWJLoI_160000_170000,1.2,2.36
eval/UXLnpbXgvts_10000_20000,1.0,1.72
eval/UXgqXXxVMes_30000_40000,-0.2,0.32
eval/UXjhevjf9b0_30000_40000,1.6,1.68
eval/UY4v-zjlnlo_10000_20000,-2.0,2.2
eval/UYA4ORGeGuI_23000_33000,-1.2,2.84
eval/UYBuKiXo92s_30000_40000,-1.0,3.24
eval/UYDvZc4lWYk_240000_250000,0.0,0.12
eval/UYScnXPxERQ_150000_160000,-0.6,0.96
eval/UYUTuK47-CQ_50000_60000,1.2,0.08
eval/UYrFp0pyGrI_30000_40000,-1.6,2.28
eval/UZsUsESxEp4_70000_80000,-1.6,1.84
eval/U_NWZc0GyAU_30000_40000,-0.2,4.28
eval/U_Uit-glmz4_30000_40000,-0.4,2.44
eval/U_bYlL9ap-o_60000_70000,0.0,2.2
eval/U_mKoVq3kbE_40000_50000,1.8,2.44
eval/U_qOjkaHjPI_0_10000,0.4,2.6
eval/UaIPaVn0kUo_30000_40000,1.6,2.76
eval/UaIc26ChugY_250000_260000,1.6,3.36
eval/UapBvuAH7p0_110000_120000,-1.2,2.36
eval/Ub7DXmyQonI_30000_40000,0.8,3.0
eval/UbK06Pzszsw_30000_40000,-1.8,4.44
eval/Ubmh-lOoe3Y_10000_20000,0.4,1.72
eval/Ubo-gKFkdM4_30000_40000,1.6,0.08
eval/UbyBIWei-90_20000_30000,1.8,1.08
eval/UbyMM3iddJA_0_10000,-0.6,4.24
eval/UcNVLU-cRNg_340000_350000,1.2,1.84
eval/UcS5U1mpbAE_30000_40000,0.0,1.52
eval/UcabTrKowlI_30000_40000,0.0,2.36
eval/Ucr3WFZk6sM_20000_30000,0.8,2.36
eval/Ud6FAPjfg4s_10000_20000,0.8,0.0
eval/UdA6I_tXVHE_6000_16000,-2.0,3.8
eval/UdNRfkZ0ikk_30000_40000,0.4,1.4
eval/UdSqOpr-_uQ_30000_40000,2.0,2.0
eval/UdUzFHJxSCw_30000_40000,-1.0,4.72
eval/UeEMaZqMRp0_30000_40000,-2.0,3.16
eval/UeRUivHxW3c_20000_30000,-0.6,2.88
eval/UfJg3VBTLow_420000_430000,0.6,1.56
eval/UfMr4FFsS28_21000_31000,-0.4,1.24
eval/UfZP677y3Dc_30000_40000,-0.2,3.04
eval/UfkehxAd_M4_40000_50000,1.2,2.88
eval/UgNBVrPxU2s_240000_250000,1.4,2.36
eval/UhcoWyEQwBI_160000_170000,1.2,3.24
eval/UhkjPBuabLc_90000_100000,0.4,2.56
eval/UhwJrftWAFg_30000_40000,-2.0,2.68
eval/Ui1hieHjFHI_30000_40000,1.8,1.2
eval/UiJGjXtM3y4_70000_80000,-1.6,1.68
eval/UiRpXsWlZK4_30000_40000,2.0,0.32
eval/Uik5Grn_oYU_30000_40000,1.8,2.28
eval/Uit9Z2-7mhg_80000_90000,1.4,0.4
eval/UiuZsKGaIyw_4000_14000,-1.0,1.0
eval/Uj-OBIGK240_440000_450000,0.0,4.88
eval/Uj2Os8tYIIQ_400000_410000,-1.2,4.52
eval/UjlwtQeFdWY_540000_550000,-0.2,1.6
eval/UkCEuwYUW8c_110000_120000,0.6,2.32
eval/UkIOg1Spd5A_30000_40000,-1.2,2.6
eval/UkO0Xiqpx5A_80000_90000,-1.8,4.84
eval/UkZ76EFfLSg_30000_40000,1.4,0.84
eval/UlxhUKmnfiQ_30000_40000,0.0,0.28
eval/Um67tsTFUOY_260000_270000,-1.4,2.68
eval/UmGzdua2Ayc_14000_24000,-1.6,2.76
eval/UmLcXeGMYnc_180000_190000,1.4,0.4
eval/Uml273ueGDE_80000_90000,-0.6,2.8
eval/Umpe982WRGA_30000_40000,1.8,0.92
eval/UnFEqUWTefM_60000_70000,-0.8,2.72
eval/UnwjHckSTDo_30000_40000,-1.0,2.88
eval/Unz7tlAAfLU_30000_40000,2.0,2.04
eval/UoGXR3V5Mro_30000_40000,2.0,1.12
eval/UoRitfnYmKU_30000_40000,-1.6,3.68
eval/UoSID1KzWuI_30000_40000,-0.6,4.96
eval/UoelVWyciuE_10000_20000,1.2,1.52
eval/UorSpZVnX_M_480000_490000,1.0,3.56
eval/UoxHwOl2gN0_10000_20000,1.2,1.96
eval/Uq0Thas70N8_500000_510000,1.4,2.6
eval/Uq3iKbCNDCM_60000_70000,-0.2,1.68
eval/UqMeR5Erq8I_30000_40000,1.0,2.72
eval/UqyvFyQthHo_30000_40000,-0.4,2.96
eval/UrDCdbxK758_30000_40000,-1.6,2.2
eval/UrKu8ra0NQA_30000_40000,1.8,1.96
eval/UrUJ9tUJynA_30000_40000,-0.4,3.76
eval/UrgzGbGVV8I_30000_40000,0.6,4.12
eval/UrluLxHLwQM_110000_120000,1.2,1.4
eval/Urpfo3V0EPw_30000_40000,-1.4,3.36
eval/UsHtZ7Bzi0s_150000_160000,2.0,1.2
eval/UsM0pp1204c_410000_420000,0.8,3.32
eval/UsWjp6XSz5g_30000_40000,0.2,3.76
eval/UsdoUjuczY4_30000_40000,-0.6,1.0
eval/Usz7ZnOHaxY_30000_40000,-1.6,4.44
eval/UtCRBs5p4EQ_30000_40000,-1.0,1.16
eval/UtHeWP9KDYs_20000_30000,-1.6,4.0
eval/UtLBZ7hS9nU_30000_40000,0.8,1.24
eval/UtZofZjccBs_290000_300000,0.8,3.0
eval/UteKBWdkIIQ_330000_340000,-1.6,4.4
eval/Utl5it7YMUs_330000_340000,-1.8,2.92
eval/UtlddariDo4_30000_40000,-0.6,4.0
eval/UuG6dLhBZM4_30000_40000,1.8,0.64
eval/UucVOAqP7ao_30000_40000,-0.4,4.96
eval/Uv3K_pEUlX8_20000_30000,0.2,3.92
eval/Uv8z7inZKpU_230000_240000,-1.8,4.2
eval/UvCY9FHpKC8_30000_40000,2.0,0.2
eval/UvOf3PK2yRs_560000_570000,0.8,0.28
eval/Uvn7waPvseo_30000_40000,0.2,3.64
eval/Uw815l67SLA_240000_250000,1.0,1.24
eval/UwkivdNF8KA_30000_40000,-0.2,3.2
eval/UwxatzcYf9Q_30000_40000,1.0,0.88
eval/Uwy70NaGsAI_70000_80000,0.6,3.72
eval/Ux1vBolJf5Q_50000_60000,0.0,3.52
eval/Ux5vgpuYjQ8_30000_40000,0.2,4.16
eval/UxCK01Y16S4_290000_300000,1.2,0.04
eval/UxEyOSK9nxo_30000_40000,0.6,3.4
eval/UxGn2Egekic_30000_40000,-1.4,1.56
eval/Uxyu3XwXEV8_30000_40000,0.8,3.16
eval/UyCfhj3LXVk_2000_12000,-0.6,2.24
eval/UyJlgWkktcI_30000_40000,1.8,1.08
eval/UyVBIuRQCm4_30000_40000,-0.6,0.6
eval/UycDO8tQwsA_420000_430000,0.8,0.88
eval/UygEQ-079Ws_350000_360000,-0.2,3.96
eval/UynKj68K0VU_30000_40000,0.4,3.8
eval/UypQOtbE8wg_0_10000,-0.4,4.28
eval/UzAXqTsdtjY_560000_570000,0.8,2.32
eval/UzDVZzIIcy8_370000_380000,-0.6,4.4
eval/UzEFRNWEqQ4_130000_140000,-1.4,4.84
eval/UzT20Rf8RPA_30000_40000,-2.0,4.6
eval/UzbeecCuK5o_0_10000,-1.6,3.36
eval/V-Kl0SDidHI_20000_30000,-0.2,1.44
eval/V-lj5QvZYBo_30000_40000,-0.6,2.44
eval/V-luZXfkZ9k_0_10000,-1.8,4.48
eval/V0QVRxlCGCo_30000_40000,-0.8,0.8
eval/V0zQHNmz0gU_30000_40000,1.8,2.8
eval/V1M3HiUz0ZQ_70000_80000,0.4,1.52
eval/V1mWFSQQHko_590000_600000,-2.0,4.68
eval/V1pnpL8295E_30000_40000,2.0,0.0
eval/V1qG1eJqhs8_200000_210000,0.4,2.08
eval/V23UiMHeJF4_0_10000,-1.8,1.96
eval/V2CoRIDCU3U_30000_40000,-1.0,4.76
eval/V2OjPsg7ydY_60000_70000,-1.4,1.6
eval/V2Q-Pqffdxs_30000_40000,-1.4,4.96
eval/V2hln47cP78_20000_30000,-1.4,2.92
eval/V2znI68sdJQ_30000_40000,0.4,1.56
eval/V3Jb0Q_e_pQ_30000_40000,-1.0,3.48
eval/V3RH7b6P92k_30000_40000,-0.4,0.48
eval/V3f4qo4LS5U_150000_160000,-1.8,4.88
eval/V3qChNAYuCQ_130000_140000,0.8,0.64
eval/V3srC9WNp4c_30000_40000,1.6,0.24
eval/V3zM2JFHN3Q_40000_50000,-2.0,4.68
eval/V4YUpQKeKD4_20000_30000,-0.4,4.52
eval/V4aDIs2Zu0w_530000_540000,-0.8,4.0
eval/V4nJr4uZwbo_30000_40000,0.0,2.2
eval/V54-dh4RQdQ_0_10000,-0.2,1.0
eval/V5XgEYlwJr0_30000_40000,1.4,0.36
eval/V5dlaF4rqrA_60000_70000,1.8,1.36
eval/V5xL8hLFY58_30000_40000,1.4,2.12
eval/V5zcT7KL4R8_240000_250000,-0.8,1.96
eval/V61KigsA8BQ_80000_90000,0.2,2.04
eval/V6Gc-n2vydc_110000_120000,-1.8,4.16
eval/V6MjZrdgiPI_30000_40000,1.0,3.84
eval/V6YuDO6Mz2s_30000_40000,-2.0,3.8
eval/V7RPmwxyhBA_60000_70000,0.0,1.72
eval/V7edkwJsgN0_30000_40000,0.4,0.72
eval/V8I-o4N_T2o_0_10000,1.6,2.44
eval/V8a46TyhUjQ_50000_60000,-0.8,2.4
eval/V8sGSG45U14_30000_40000,-0.6,4.68
eval/V9EFYFKlYbE_30000_40000,1.4,1.56
eval/V9aM6CZUfho_260000_270000,-0.6,4.16
eval/V9jIsOTC1lY_30000_40000,1.6,2.4
eval/V9txnWLjP9k_220000_230000,2.0,2.52
eval/VA9C_aCH7F0_70000_80000,-0.6,2.32
eval/VAV0cP55KIw_330000_340000,-0.4,0.72
eval/VAddToJbv2k_170000_180000,-2.0,4.2
eval/VAqgpoyD2jc_30000_40000,1.6,0.4
eval/VBQPcmmUkkg_10000_20000,1.6,1.88
eval/VBS-1VB7nRk_260000_270000,1.0,1.48
eval/VBvxNhaEvHE_260000_270000,-1.6,4.08
eval/VCERs0v1OoI_40000_50000,-1.4,2.76
eval/VCZpIFtDNCE_290000_300000,-0.8,4.24
eval/VCdHfU5YbsQ_80000_90000,1.0,1.12
eval/VCusyLPrFCo_30000_40000,0.6,0.76
eval/VDYqYuPzW8E_30000_40000,0.4,2.28
eval/VDaSC3LAZsY_30000_40000,-1.8,3.28
eval/VEmOUHxessE_10000_20000,0.0,2.52
eval/VFAygt3lGQY_340000_350000,-1.4,3.28
eval/VFCB7xV6chI_110000_120000,2.0,0.32
eval/VFTNOF77bMs_500000_510000,-1.2,1.36
eval/VFjxWdPPY1Q_30000_40000,0.8,2.04
eval/VFr1qUe0-FE_60000_70000,1.0,3.84
eval/VG6-MlmCgzI_30000_40000,0.6,3.8
eval/VGHL7tM-jLc_15000_25000,1.8,0.76
eval/VGqoMTER7Jw_520000_530000,1.4,1.16
eval/VHAEi8tajOM_470000_480000,-1.8,3.12
eval/VHUZvGxQbFA_0_10000,-2.0,2.76
eval/VHYxygh1STA_30000_40000,0.8,3.88
eval/VHjiblrKDQA_40000_50000,0.6,0.56
eval/VHoOg4twnO0_60000_70000,-0.2,2.08
eval/VI2mrj04l4c_70000_80000,-1.4,1.48
eval/VI9ZOiYYSZs_30000_40000,-1.8,3.8
eval/VJ-dpTx_3Cg_30000_40000,0.6,3.68
eval/VJ9E_Td0_dk_30000_40000,2.0,1.2
eval/VKBVAoOANxc_110000_120000,-0.2,0.72
eval/VKGWfdNBq3M_130000_140000,0.6,3.04
eval/VKVk7kyU4qA_30000_40000,0.6,1.32
eval/VKekx2cvfcM_30000_40000,1.4,2.2
eval/VKhIVJuYIk4_190000_200000,-1.6,2.04
eval/VLAd1XjYrUI_27000_37000,-2.0,3.6
eval/VLNKqrVmD9g_30000_40000,-1.2,2.16
eval/VLiHqtJu3v0_30000_40000,2.0,0.16
eval/VLjcIlZvkY0_30000_40000,-0.2,3.76
eval/VLqPUVsyGoU_90000_100000,-1.0,3.16
eval/VM-U7MyZAck_30000_40000,-0.6,2.4
eval/VMzn9GytUTk_30000_40000,-0.4,2.64
eval/VN4AS5J25os_40000_50000,1.8,3.04
eval/VNjYW4OXqTs_30000_40000,-1.4,2.24
eval/VNzEAjztgxg_30000_40000,-1.8,3.08
eval/VOP1q0HF8gk_6000_16000,0.4,2.08
eval/VOTDTFZIMsk_80000_90000,-0.8,3.32
eval/VOWGbyg4KZY_30000_40000,-1.0,1.0
eval/VOgmYtpnuk4_270000_280000,-1.8,1.8
eval/VOmi1YC1AvI_30000_40000,-1.4,4.72
eval/VP0OZdz-0IY_0_10000,0.2,0.08
eval/VPM383zJz68_30000_40000,-1.8,3.08
eval/VPhcuvPn6L4_250000_260000,-0.6,2.04
eval/VPpX6bq_34U_5000_15000,-0.6,3.76
eval/VPtjiv5flrg_30000_40000,-1.6,2.72
eval/VQ2eNAO9S30_20000_30000,-1.4,4.48
eval/VQ3h0ZA3FQ0_260000_270000,1.4,1.48
eval/VQJGpL4PMUc_190000_200000,-0.4,0.52
eval/VQL38sgf-4o_190000_200000,2.0,2.36
eval/VQOs5Dnoovo_30000_40000,-0.6,0.76
eval/VQbC7Oth7wQ_30000_40000,-0.6,4.48
eval/VQjKmGuzhOg_20000_30000,1.0,0.16
eval/VQvPEYqbz5Y_30000_40000,1.0,1.72
eval/VQvYdXOiOSM_0_10000,-0.6,1.84
eval/VR0Lz4JOoBU_60000_70000,0.6,0.0
eval/VR3BEMxNhz8_30000_40000,1.4,3.24
eval/VR7c2drzogQ_500000_510000,-0.4,4.92
eval/VRLST_4xmAs_30000_40000,0.4,3.4
eval/VRTIWwoaJb4_200000_210000,-0.8,4.08
eval/VRaLq9Gb9xI_180000_190000,1.4,3.04
eval/VRxFYwbik6A_120000_130000,-0.2,2.12
eval/VSbuen0NWaw_200000_210000,-1.0,3.12
eval/VSf-6xznJyk_240000_250000,2.0,0.4
eval/VSkdiYt87rg_30000_40000,-0.6,1.76
eval/VSuQWrCHHk4_350000_360000,0.4,1.72
eval/VSxoWInFsIA_30000_40000,-1.0,3.2
eval/VTBU6b5KJZ0_30000_40000,-1.8,3.08
eval/VTOf24hbq0A_30000_40000,-1.2,2.44
eval/VTqMAfUWOk0_190000_200000,-1.4,3.48
eval/VTwVF3xRSWg_12000_22000,1.2,3.2
eval/VUGB-2HL6YE_12000_22000,0.4,3.36
eval/VUIQZEC_VFo_30000_40000,-0.6,3.32
eval/VUeoWEgUMrg_16000_26000,-1.6,2.44
eval/VUkUAHMCPxA_120000_130000,1.8,0.48
eval/VUosI4YQook_30000_40000,-2.0,2.32
eval/VUqx4DwVAN0_250000_260000,-0.6,3.56
eval/VV-DgnPPhSo_220000_230000,-0.4,0.56
eval/VV85n-ebuUU_110000_120000,0.2,3.6
eval/VVRWxB_JtH0_21000_31000,-1.0,3.8
eval/VVUf6yl18qI_180000_190000,-0.8,4.16
eval/VVWRg2YMGN8_220000_230000,-1.6,3.92
eval/VV_-L-GMh8g_230000_240000,-0.2,2.96
eval/VViXFIbJNbk_130000_140000,1.6,2.0
eval/VVj6ISLoddo_30000_40000,1.4,2.52
eval/VVzipNitrmk_0_10000,-2.0,4.44
eval/VW4fRp_5VSM_200000_210000,1.0,3.0
eval/VWgmOH4DZ_c_20000_30000,-2.0,2.2
eval/VWyrns4rBwc_22000_32000,-1.4,2.12
eval/VXJZVZFRFJc_70000_80000,2.0,1.44
eval/VXR1M-X_akU_30000_40000,0.4,3.6
eval/VXeLSWs2eAQ_30000_40000,1.4,2.24
eval/VXgDXrF6wKM_490000_500000,-0.6,2.4
eval/VXhjtqre0UA_70000_80000,1.6,3.24
eval/VXwRzs8ToHo_30000_40000,-0.2,4.48
eval/VY4Z_VyHQx8_440000_450000,0.0,4.6
eval/VYIntoNjIHM_30000_40000,0.2,3.52
eval/VYXeJEn0z3c_10000_20000,1.4,0.2
eval/VYyXt12fTHg_240000_250000,-0.6,3.4
eval/VZ7Dse3BiwU_0_10000,1.6,0.56
eval/VZHuBw-BhDg_50000_60000,-1.2,3.4
eval/VZJfkEet6EQ_30000_40000,0.8,2.12
eval/VZRQd3d6jjA_50000_60000,-0.8,4.36
eval/VZfrDZhI7BU_30000_40000,-0.4,3.88
eval/VZgLrCkWK14_0_10000,1.6,3.04
eval/V_NbY-oVDJI_30000_40000,1.6,2.4
eval/V_l6Vh_UPZw_110000_120000,-1.0,4.12
eval/V_s7JIG-LTo_30000_40000,0.0,0.36
eval/VaChWgbn18Y_30000_40000,1.4,2.28
eval/VaJxXwNGvxQ_26000_36000,-2.0,2.64
eval/VbLQAZ83nis_0_10000,1.0,3.04
eval/Vbcy6KBJsAA_20000_30000,-1.8,4.04
eval/VbefCoY71Os_20000_30000,0.6,3.32
eval/Vby0FZ3eIlA_30000_40000,0.4,1.48
eval/Vc5KwG59tTU_30000_40000,0.4,3.68
eval/Vc9GW3zeIro_280000_290000,-1.2,3.44
eval/Vci2eZYzA-c_30000_40000,1.0,0.56
eval/Vd1s_w9Lvvc_540000_550000,2.0,2.72
eval/VdSWxXZ2Hi4_290000_300000,-1.6,2.32
eval/VdYakZ4Yciw_30000_40000,0.4,0.92
eval/Vdh_JIJCLxA_70000_80000,-1.8,4.8
eval/VdruTK0Xpik_20000_30000,1.8,0.08
eval/VdtlZV9QoO0_10000_20000,-0.4,2.4
eval/VeAomElRCJc_30000_40000,0.2,1.92
eval/VeKRX7eC2To_30000_40000,-1.2,1.36
eval/VeS0vqGi1h0_20000_30000,0.6,4.24
eval/VeXcCHo5iMI_30000_40000,0.4,0.52
eval/Vf8FlhjEAro_0_10000,1.8,0.16
eval/VfARCp38XtA_70000_80000,1.8,2.6
eval/VfD2zft-E-M_30000_40000,-1.4,2.44
eval/VfDRqqcV8fE_30000_40000,-0.4,2.52
eval/VfPRBr_h_7M_30000_40000,1.8,1.2
eval/VfqKWyLvBYk_50000_60000,2.0,1.16
eval/Vg5jwwjWWK8_0_10000,-1.6,3.28
eval/VgAXZHMi_ws_15000_25000,-1.4,2.76
