path,offset_sec,vstart_sec
balanced/P3OU6c8VEhI_280000_290000,-0.6,1.72
balanced/P3OtERLsvd0_30000_40000,0.4,1.28
balanced/P4BY72zK-aM_70000_80000,0.0,3.92
balanced/P4VkjLq-_bA_30000_40000,1.8,2.36
balanced/P4Vp5cMKjL0_70000_80000,1.0,2.64
balanced/P4aTFrJws40_30000_40000,-1.4,3.64
balanced/P4zWSoib5BU_30000_40000,2.0,0.84
balanced/P5AgEqouchI_10000_20000,1.8,0.16
balanced/P5jY7KzP8Co_30000_40000,1.0,0.76
balanced/P5uIpVLEpm4_160000_170000,1.6,1.56
balanced/P65yE_EXLd8_30000_40000,-0.2,1.12
balanced/P6MT5yjelKg_10000_20000,0.4,2.64
balanced/P6StWdHAPo0_360000_370000,1.4,1.0
balanced/P6aQr8JYVlA_0_10000,-1.4,1.56
balanced/P6qCJ8lf8FQ_30000_40000,0.0,3.76
balanced/P6vlIN2xAQo_30000_40000,0.4,2.52
balanced/P7u38mPg_t0_30000_40000,-1.0,1.68
balanced/P8HDdoqHJL8_90000_100000,-0.8,4.6
balanced/P8HNvjrhyKc_40000_50000,0.6,1.56
balanced/P8HUzsb7ryY_250000_260000,1.4,3.36
balanced/P8O7pnjJfkM_0_10000,0.8,2.76
balanced/P8aSlb_yb9g_9000_19000,0.0,1.72
balanced/P8g6gOwaX5w_10000_20000,-1.6,1.76
balanced/P94rcZSuTT8_30000_40000,-1.0,2.8
balanced/P97LRy0R1NA_60000_70000,-1.8,3.4
balanced/P9Aw8OkCZd4_30000_40000,1.2,0.24
balanced/P9RyaXk6qP0_60000_70000,-0.2,3.04
balanced/P9jc8E0aN3k_130000_140000,1.0,0.8
balanced/P9keWnQjNJY_20000_30000,0.4,4.48
balanced/PA6AcplJIeg_0_10000,1.6,0.36
balanced/PAJwFZ3Vj-A_40000_50000,1.6,0.24
balanced/PA_e1ruCTJ4_140000_150000,0.0,1.52
balanced/PAyXICWT3mU_480000_490000,-0.8,4.68
balanced/PB3ADr44NlY_140000_150000,-0.2,2.88
balanced/PBF2NJCcgfY_150000_160000,-0.2,3.28
balanced/PBMfPDei93s_200000_210000,-0.2,3.96
balanced/PBQ4OAC215M_110000_120000,0.8,4.16
balanced/PBQCD11Z6KY_130000_140000,2.0,2.16
balanced/PBT3k8LIObI_250000_260000,0.0,4.32
balanced/PCpMrcWXA3o_0_10000,1.6,1.92
balanced/PCsQ3zgL3CU_230000_240000,-1.0,4.68
balanced/PDZPBcOBV3o_250000_260000,0.2,0.12
balanced/PDyGoeYgRcE_120000_130000,1.0,1.44
balanced/PE-U8iMqwho_80000_90000,-2.0,4.08
balanced/PEQuEDgLuDk_20000_30000,-1.0,1.6
balanced/PESj3C_8gRQ_240000_250000,-0.6,3.68
balanced/PEfPl9-shos_36000_46000,1.2,0.0
balanced/PEjoPo0X7H0_90000_100000,1.8,1.4
balanced/PEkR2BLU1so_0_10000,-1.6,4.52
balanced/PF84q5hweIg_270000_280000,0.6,2.68
balanced/PFCtfHCJ5Ug_30000_40000,-1.2,4.56
balanced/PFa1XVCgPgM_40000_50000,-1.2,2.6
balanced/PFqVObFc3Cs_50000_60000,-1.8,4.48
balanced/PFtcnQqLdEc_270000_280000,2.0,0.44
balanced/PG1nKnvHjYI_30000_40000,-0.8,1.44
balanced/PG1xWRrwUkE_210000_220000,-1.2,4.92
balanced/PG93KC0-ckk_30000_40000,-0.8,1.52
balanced/PGB2J0elFMg_210000_220000,-1.8,2.72
balanced/PGF1ue5LVCU_10000_20000,1.2,2.8
balanced/PHJnwEWHbdo_220000_230000,0.4,1.72
balanced/PI-cS-vqaT0_30000_40000,-1.4,4.88
balanced/PI1HBDNeCLM_30000_40000,0.6,1.8
balanced/PIFEQzXscRE_10000_20000,-0.4,0.72
balanced/PIdcZV3BNHU_10000_20000,-2.0,3.52
balanced/PJ0ubQXmWMg_30000_40000,-1.0,4.0
balanced/PJ85OHje2zw_60000_70000,1.2,0.04
balanced/PJOaid2r_tA_100000_110000,0.2,4.04
balanced/PJUffXn-LIk_190000_200000,0.0,0.8
balanced/PKJMsnUJ994_30000_40000,0.2,0.28
balanced/PKkeijOhnpY_270000_280000,-0.4,2.32
balanced/PKsdjH0RmsU_30000_40000,-0.4,4.68
balanced/PL273lApLw4_60000_70000,-0.4,3.0
balanced/PLFzPmPWzBk_30000_40000,-2.0,4.12
balanced/PL_h062rB3A_30000_40000,1.4,3.32
balanced/PMAy3dJbEGQ_130000_140000,-2.0,2.88
balanced/PMVia-zf_3I_90000_100000,1.0,0.8
balanced/PMfIQRPGnog_60000_70000,-1.8,1.88
balanced/PNCOqFEyYfw_30000_40000,-1.0,2.2
balanced/PNRVqL7pe4A_20000_30000,-0.6,2.92
balanced/PNdDVrtfFRo_20000_30000,-0.6,3.08
balanced/PNf6fQZXiW8_30000_40000,-1.4,1.76
balanced/PNpaPCQL7no_30000_40000,-2.0,2.24
balanced/POCCjcRSQJ4_0_10000,1.6,2.28
balanced/POOu05eUvqE_30000_40000,1.6,1.72
balanced/POoZYWBt-JM_380000_390000,1.2,3.72
balanced/POosyASNQnQ_280000_290000,-1.6,1.84
balanced/PP3kNqPM434_70000_80000,1.2,3.2
balanced/PP5Vayrjhvk_60000_70000,0.2,3.6
balanced/PP741kd2vRM_30000_40000,0.6,1.36
balanced/PP9z8UthPW4_30000_40000,0.2,4.32
balanced/PPH5U6goHDw_380000_390000,-1.4,2.0
balanced/PPX_s8_g9Mo_280000_290000,-1.4,1.68
balanced/PPaMZ-WN5So_110000_120000,1.8,3.08
balanced/PPkclu1EzR0_0_10000,0.8,1.08
balanced/PQ1NJa6U_Mc_120000_130000,1.8,0.92
balanced/PQXYWc3JHhU_30000_40000,-0.4,4.8
balanced/PQch5VojZVA_4000_14000,0.2,3.2
balanced/PRRcVdXsBQg_90000_100000,-0.6,1.12
balanced/PRsZxwbHTlY_580000_590000,1.2,2.28
balanced/PRzBkZSSyY0_0_10000,1.2,2.4
balanced/PSPIYsn8uTg_40000_50000,0.4,2.72
balanced/PSnvT4-JYoc_490000_500000,-0.6,3.08
balanced/PTCsH-ffeq4_380000_390000,-0.8,4.36
balanced/PTiVK_SFNxc_140000_150000,0.2,4.68
balanced/PU-4TfhBjrA_60000_70000,0.6,3.88
balanced/PUNcS7yIowA_30000_40000,-1.0,3.4
balanced/PUy3cnNk4ys_40000_50000,-1.0,1.52
balanced/PVHhmQq-acs_30000_40000,-1.2,4.72
balanced/PVq2wZlLYcA_9000_19000,-1.6,3.08
balanced/PWJgfgsvwd4_90000_100000,1.6,3.16
balanced/PWVr9weg00U_170000_180000,-1.6,4.48
balanced/PXxMW3PFhAc_30000_40000,0.6,4.24
balanced/PY68NNN-68U_30000_40000,0.0,3.8
balanced/PYAheE66kdc_20000_30000,0.8,2.96
balanced/PYInIuSP2Qg_10000_20000,0.0,0.6
balanced/PYY96LGbDXI_260000_270000,-1.0,3.96
balanced/PZ-US50a7bE_200000_210000,-0.8,1.96
balanced/PZ2r_9eGTkc_500000_510000,1.0,1.76
balanced/PZNLi1HLDTU_9000_19000,-1.8,2.48
balanced/PZV4xB0806M_330000_340000,-0.8,1.16
balanced/PZi6z7LApKI_30000_40000,1.6,2.6
balanced/PZkbRDieaGU_470000_480000,-1.4,2.96
balanced/P_F6WgkjhlQ_40000_50000,-1.8,4.32
balanced/P_IT8A2rkSw_40000_50000,0.4,4.24
balanced/P_N3kROJvn0_4000_14000,-2.0,3.52
balanced/P_R4UVH6_A0_20000_30000,-0.6,1.64
balanced/P_XmQYn5Y8A_80000_90000,0.6,4.36
balanced/P_dXuddk3fE_90000_100000,0.4,1.28
balanced/P_e6PlHlXgo_40000_50000,-1.2,1.72
balanced/P_o8okkk3RM_50000_60000,1.2,0.12
balanced/P_oXjPQfHpM_250000_260000,-1.6,4.92
balanced/P_q4EsZ1rzw_260000_270000,-1.0,2.88
balanced/P_tkRYMJK_M_80000_90000,-2.0,2.12
balanced/P_wiWyL_Ia0_26000_36000,1.6,0.92
balanced/Pa0eg9Z1eKQ_210000_220000,1.6,2.8
balanced/Pa1LzUT7h-E_0_10000,0.8,3.08
balanced/Pa3K4iOBoWk_10000_20000,0.8,2.28
balanced/PaTD9ZA4nh0_0_10000,-1.8,2.96
balanced/PaTDeP5AgQs_60000_70000,-2.0,2.4
balanced/Paf4L4u6NDw_180000_190000,2.0,2.28
balanced/PbUyPbafFh0_30000_40000,-0.4,3.68
balanced/PbsanjxYpiY_50000_60000,-0.8,0.96
balanced/PcuixYIko7g_200000_210000,0.8,0.0
balanced/PcyETECSXGM_0_10000,1.2,2.96
balanced/Pd4WnsXwdqw_70000_80000,-1.4,3.8
balanced/PdbSJW03FpQ_6000_16000,-1.6,3.76
balanced/Pdd2UAQu28g_460000_470000,1.2,3.44
balanced/PdgswSjYhMw_70000_80000,-1.8,4.72
balanced/PduP4CpaDtY_0_10000,0.4,2.52
balanced/PdxtuqiUsZ4_100000_110000,-1.8,3.72
balanced/PdyYekVrGyo_10000_20000,1.6,0.44
balanced/Pef10mwHBLw_30000_40000,-1.6,3.68
balanced/PemDZNVE370_390000_400000,-0.8,2.56
balanced/PexVBLtXZEE_12000_22000,0.8,3.12
balanced/Pf0oQSdL2yU_160000_170000,0.8,1.16
balanced/PfE2Lou4TxI_30000_40000,0.2,3.8
balanced/PfO7ZVdzfZ4_150000_160000,-0.4,2.16
balanced/Pfo-OmErEfw_140000_150000,-1.0,1.28
balanced/PfpP3WjY118_350000_360000,0.8,1.48
balanced/Pgo6VJyz3tY_0_10000,0.8,3.4
balanced/Pgpd1yxLcLI_30000_40000,1.6,1.92
balanced/Pgprrf93CtE_30000_40000,-0.6,2.56
balanced/Phk4p5sm6xQ_0_10000,1.4,0.84
balanced/PhooBDRVdNw_30000_40000,-1.6,2.96
balanced/Phy-_ko0zWU_160000_170000,1.6,1.04
balanced/PhzsA7H-myg_100000_110000,1.6,1.0
balanced/Pi4In494rAg_30000_40000,-1.8,3.12
balanced/PisJDUCdPqI_100000_110000,0.0,0.24
balanced/PiuVtOemh9k_30000_40000,-1.6,3.76
balanced/Pj6G2P59vdQ_30000_40000,-1.4,4.16
balanced/Pj_YzLKBYDQ_50000_60000,-1.2,1.8
balanced/PjctNnCgD24_140000_150000,-1.2,2.56
balanced/PjigrH70kZw_210000_220000,-0.6,0.6
balanced/PjjojjUn0bk_30000_40000,0.4,1.28
balanced/PjmcjXBYH2o_170000_180000,0.8,3.44
balanced/PkMRV3AsBYs_30000_40000,1.0,3.04
balanced/Pk_Vhbgj8Lk_110000_120000,2.0,0.0
balanced/PkkhCW04O9k_130000_140000,0.4,2.08
balanced/PlK_crOqt64_30000_40000,-1.2,3.64
balanced/PlW8HtjzsoI_150000_160000,-0.8,1.48
balanced/PlcEZtXPHj8_130000_140000,-0.6,3.6
balanced/Plz7jhUlAWU_30000_40000,-2.0,2.24
balanced/Pm8Xo7OvM4A_10000_20000,1.2,3.2
balanced/PmHi8zB-wGk_30000_40000,0.8,1.2
balanced/PmXMof5YanQ_350000_360000,-2.0,4.12
balanced/PmiH7RnCkhI_10000_20000,0.6,2.44
balanced/Pn-iPvAD7aA_15000_25000,0.2,0.88
balanced/Pn5I6okICuU_14000_24000,-1.2,3.04
balanced/Pn8HqUbNQAc_30000_40000,1.8,0.04
balanced/Pn8t-HjxwcQ_350000_360000,1.4,0.84
balanced/PnJx0uLJ_oE_140000_150000,-1.6,3.16
balanced/Po6fQGSFkN0_30000_40000,1.8,1.4
balanced/PoJC_wjMSvI_16000_26000,2.0,1.0
balanced/PoKfmDOJwLs_460000_470000,-0.2,1.28
balanced/PobpnBGAgw4_30000_40000,0.6,0.36
balanced/PoyzMQNhNiI_70000_80000,-1.6,2.52
balanced/PpJKo-JPVU0_60000_70000,1.2,3.36
balanced/PpY9Sm8wWOQ_90000_100000,-0.4,0.76
balanced/PpamaOkNqoI_30000_40000,-1.6,1.92
balanced/PqN7aT4dVN4_390000_400000,-2.0,3.92
balanced/PqTTIfja0y8_10000_20000,0.2,4.04
balanced/PqYCNSH-Wjo_60000_70000,-2.0,3.24
balanced/PqcdHXCzsI8_420000_430000,1.2,0.32
balanced/PqicZqrdh0M_210000_220000,-1.4,4.08
balanced/PqrVQCdgR94_580000_590000,1.6,0.84
balanced/PrMKUjFxrvQ_150000_160000,-1.8,3.44
balanced/PrO36s_AdE4_220000_230000,-2.0,2.96
balanced/PrO_fDY4GNs_360000_370000,-1.4,3.32
balanced/Prc9tqMpZRU_30000_40000,1.8,2.92
balanced/PrcZfyxcmwo_30000_40000,2.0,0.0
balanced/PreKhHrORTs_30000_40000,0.4,4.08
balanced/Ps3agv3G5mI_90000_100000,-1.8,4.52
balanced/Psc-Wyb1AYw_0_10000,1.6,0.92
balanced/PsuGhbGDAYw_10000_20000,1.6,2.08
balanced/PtL2Qr6XoLg_150000_160000,-1.0,3.52
balanced/PtVdz7lIF6M_19000_29000,1.6,1.28
balanced/Ptxjrmqo2Xo_140000_150000,-0.2,1.4
balanced/Pu2WDuFo0RA_40000_50000,2.0,2.44
balanced/Pu2qr7X5azM_450000_460000,0.8,1.92
balanced/Pu7_jfDpeoU_30000_40000,0.8,2.96
balanced/PuF9pZ7EDpw_320000_330000,1.4,3.44
balanced/PuJxL6tLxm4_110000_120000,-0.4,2.52
balanced/PuM-zRqfQm4_28000_38000,2.0,0.08
balanced/Pudonx9wkpY_0_10000,-0.8,1.0
balanced/PufDOSkxwzQ_550000_560000,1.6,0.72
balanced/PuqNVfoVmKU_30000_40000,-2.0,3.76
balanced/PutmxKNvMPw_350000_360000,1.2,0.12
balanced/Pv0AJWZr4h4_0_10000,-1.6,2.16
balanced/Pv8ZWvM8bhw_30000_40000,-0.2,2.0
balanced/PvVTvK5hpy8_280000_290000,-2.0,2.76
balanced/PveSFkJ6XcI_120000_130000,-1.2,4.88
balanced/Pvwv32w0cXU_60000_70000,-0.4,4.68
balanced/Pw2ssOcF9y0_80000_90000,-0.4,3.16
balanced/PwkjQ4pSh20_180000_190000,-1.2,4.92
balanced/PwmXO0J-PAA_170000_180000,0.4,3.64
balanced/PwyVufxwAos_120000_130000,-0.2,4.84
balanced/PxXR74Uohfg_60000_70000,2.0,2.92
balanced/PxjeXDgT6tY_20000_30000,0.2,2.36
balanced/PxxyplPsqBY_30000_40000,-1.8,3.08
balanced/Py4g6GeGHjQ_30000_40000,0.0,4.96
balanced/Py5Q3upoW4E_10000_20000,-1.2,4.16
balanced/PyNvYFrM9p4_150000_160000,-0.8,2.6
balanced/PyVuHAskeUg_10000_20000,-1.6,4.48
balanced/PyqZ00cYDlU_160000_170000,1.2,1.88
balanced/PyxzFVgz70M_30000_40000,0.6,2.72
balanced/Pz98UZsA0Vk_100000_110000,1.0,2.56
balanced/PzJEtt3O6LE_30000_40000,2.0,1.68
balanced/PzbCRWQRwTE_0_10000,-1.4,1.4
balanced/Pzedk9Th0MI_50000_60000,-2.0,2.48
balanced/Pzp_oTEn0Yk_30000_40000,1.0,0.6
balanced/Q-ATDBgDbLE_140000_150000,1.8,1.52
balanced/Q-DcA41jeWk_30000_40000,1.4,1.08
balanced/Q-UHj-QOEOc_30000_40000,1.2,3.16
balanced/Q-XqtrVXSGo_10000_20000,0.0,1.68
balanced/Q-lc8hZqEVA_60000_70000,-1.2,1.88
balanced/Q-w_AZ7K2P4_130000_140000,-2.0,2.48
balanced/Q0-CI3XJvxw_570000_580000,-2.0,2.84
balanced/Q02PIu4Uhyc_160000_170000,-1.8,2.36
balanced/Q0K4lLjQNt0_30000_40000,-0.2,0.4
balanced/Q0VVfneN8MI_110000_120000,-1.2,2.64
balanced/Q0xb0igkrso_9000_19000,1.6,1.0
balanced/Q13MFwykqj4_30000_40000,-1.6,2.56
balanced/Q1Lh7UvhcjQ_510000_520000,-2.0,4.08
balanced/Q1So0Z9hiWM_0_10000,-0.6,2.48
balanced/Q1lGnBYoZoM_40000_50000,1.4,3.36
balanced/Q1pjymZOm6Q_140000_150000,1.4,1.0
balanced/Q1qZXcN22KI_40000_50000,0.4,1.52
balanced/Q1rAXPzU9Rs_240000_250000,-0.4,2.36
balanced/Q21kSb_OioI_160000_170000,-0.2,4.72
balanced/Q25QmdyccgE_30000_40000,-1.4,4.0
balanced/Q2Omtt4A8ls_30000_40000,-2.0,4.52
balanced/Q2jwPh43w2Y_130000_140000,2.0,1.72
balanced/Q2sOGhRCq2M_30000_40000,-0.6,1.64
balanced/Q2wOafYYON8_420000_430000,-1.2,3.28
balanced/Q3cDMlx4kGU_420000_430000,1.4,2.24
balanced/Q3i-nCScgi0_160000_170000,0.4,1.76
balanced/Q4OHaBzqqBY_0_10000,1.6,0.52
balanced/Q4_nikLTVGU_10000_20000,0.0,2.68
balanced/Q4pQKIHhsJk_130000_140000,0.6,4.0
balanced/Q5HSFwmL-YU_110000_120000,-1.0,2.68
balanced/Q5rKJYBZJKk_12000_22000,-1.4,3.96
balanced/Q67952dEguY_190000_200000,1.6,2.56
balanced/Q6G1XGwd-rM_40000_50000,0.6,0.28
balanced/Q6HbpMxB_fg_30000_40000,-0.4,1.48
balanced/Q6PCrFDeR0E_0_10000,-0.2,2.36
balanced/Q6_oXz8aDHg_30000_40000,-1.6,2.84
balanced/Q6gEBvSlaxA_20000_30000,1.2,2.96
balanced/Q6tiVgKnDyM_40000_50000,-1.2,4.04
balanced/Q74K-v0jpfM_30000_40000,-1.0,4.92
balanced/Q78rr-gDhVE_90000_100000,0.4,1.8
balanced/Q7maWkUrYtA_40000_50000,-1.4,1.44
balanced/Q7w_rb31puc_30000_40000,1.6,2.64
balanced/Q8ApeLf1OHs_0_10000,-0.6,0.72
balanced/Q8D5rmIKgn0_30000_40000,-1.0,3.44
balanced/Q8PA98cH94U_30000_40000,2.0,1.88
balanced/Q8QXzYpl6Tw_0_10000,-0.4,4.76
balanced/Q8X6geEBR2o_30000_40000,0.0,1.96
balanced/Q975D6bpK_c_30000_40000,-1.2,3.68
balanced/Q9M1V6mS2zE_30000_40000,0.4,4.28
balanced/Q9XTIdu6eIs_30000_40000,-1.2,1.52
balanced/Q9bCmb_yQrY_80000_90000,1.4,1.96
balanced/Q9uQXVI_SSw_30000_40000,-1.2,3.44
balanced/Q9y7osdeA3E_10000_20000,-0.2,1.24
balanced/QAEVmoYs_NE_310000_320000,0.6,2.84
balanced/QALSel8mz-o_20000_30000,1.6,0.16
balanced/QBYT-cZqD7I_30000_40000,0.6,2.28
balanced/QBYtl0RfPIA_310000_320000,2.0,1.56
balanced/QBe4dvU-SGo_200000_210000,1.8,1.56
balanced/QBiHXeJNwGU_160000_170000,1.0,1.16
balanced/QBzXC1XkmzU_60000_70000,0.4,0.56
balanced/QCbUlDMu7Hk_420000_430000,-0.8,4.68
balanced/QChKWmBJHO0_30000_40000,0.2,0.0
balanced/QChlYeyaZWg_10000_20000,1.6,1.0
balanced/QCxDlV3G-xA_100000_110000,-0.4,3.76
balanced/QDRL3DxwFGM_30000_40000,1.6,1.12
balanced/QDS6DNtVWSk_50000_60000,-0.8,3.16
balanced/QDTCAxyXt80_140000_150000,-1.2,3.44
balanced/QDvCzD1yP1o_170000_180000,0.0,0.52
balanced/QE0jcXa-bGU_50000_60000,1.6,2.36
balanced/QEwxZEov0Fg_25000_35000,2.0,1.48
balanced/QF39bRlSS-8_0_10000,-1.4,2.56
balanced/QF5LgcDxl30_0_10000,-0.4,2.48
balanced/QFAZGNVnxiM_160000_170000,1.6,1.64
balanced/QFTcdU-BDg8_30000_40000,-1.6,2.56
balanced/QFnhncn7j44_150000_160000,-0.4,4.2
balanced/QGGy_B7hshY_30000_40000,0.8,0.96
balanced/QGhassFSM9k_0_9000,-0.6,3.72
balanced/QGs16Ei3yjw_150000_160000,1.6,0.8
balanced/QH3RIg1ypDg_24000_34000,0.4,1.88
balanced/QHCHK-NPO_U_150000_160000,0.2,4.72
balanced/QHNREJJRTS4_20000_30000,-0.8,3.48
balanced/QHNrZvmlB-E_0_10000,-1.4,2.56
balanced/QHWuQj95SYw_270000_280000,-2.0,2.16
balanced/QHat7I-tZ8o_380000_390000,0.2,3.56
balanced/QHmgZW3h_Fk_90000_100000,-1.2,3.44
balanced/QI4pakkqUZ4_70000_80000,-0.2,4.8
balanced/QIA4MHE9XOc_0_10000,2.0,0.8
balanced/QISuRTvc-nE_100000_110000,-1.8,2.44
balanced/QIzSxE0WlKE_30000_40000,2.0,2.56
balanced/QJ5DABuvnuk_20000_30000,2.0,1.6
balanced/QJBN0cF0lwU_10000_20000,-1.4,2.08
balanced/QJbtYvBLuzo_370000_380000,2.0,2.88
balanced/QK8ehpclBzw_70000_80000,-1.6,1.64
balanced/QKdx_HqBmII_20000_30000,1.0,0.12
balanced/QLNn3qg1RAE_110000_120000,1.8,2.12
balanced/QLNpmN9wKys_400000_410000,-1.0,2.8
balanced/QM4qxOYDwHo_90000_100000,-1.6,3.72
balanced/QMbP3Yr2nmk_70000_80000,0.4,0.8
balanced/QMfE4deKFpI_30000_40000,-1.8,3.16
balanced/QMsOcEicT6k_50000_60000,-1.8,2.16
balanced/QN8JhcutUBQ_30000_40000,-1.2,4.84
balanced/QNQ3sAMxZPY_110000_120000,-1.2,1.32
balanced/QNXJE2gKVK4_40000_50000,-1.8,3.4
balanced/QNbWOWxoT7s_190000_200000,1.0,3.04
balanced/QNcSk5e-FII_210000_220000,-2.0,4.0
balanced/QO5mHY6Y5h4_30000_40000,-0.4,3.0
balanced/QOPKMzSCC3Q_110000_120000,1.8,0.56
balanced/QOiiOd5KGfM_0_10000,-1.6,2.72
balanced/QOkrELEHExk_250000_260000,0.8,0.12
balanced/QOvEvziacRk_90000_100000,-0.6,3.84
balanced/QOygXzuBWxM_40000_50000,1.4,0.12
balanced/QPVQcdmee54_200000_210000,-0.2,3.16
balanced/QPe39GmsF9k_110000_120000,-0.6,3.8
balanced/QQ9nSyEBbzo_240000_250000,-1.6,1.88
balanced/QQRa033bdzE_170000_180000,-1.8,2.76
balanced/QQTWFTNy-WA_50000_60000,-1.2,1.56
balanced/QQWPzYOsibM_30000_40000,-0.8,4.8
balanced/QQouRzOM9BM_20000_30000,1.6,3.32
balanced/QQuhjJNFEko_80000_90000,1.4,2.6
balanced/QRKC7JUuyGk_30000_40000,1.8,2.84
balanced/QRUqcDaxIfs_30000_40000,-2.0,3.28
balanced/QS0ijXZn3lM_10000_20000,-1.8,3.4
balanced/QS3DabGF41Y_120000_130000,1.0,2.56
balanced/QSFNRBhy6HU_0_10000,-1.0,4.2
balanced/QSFVqtx-Co8_7000_17000,0.8,3.6
balanced/QSYttHIqWBQ_40000_50000,2.0,1.48
balanced/QSoarhjloZ0_10000_20000,0.2,2.68
balanced/QStYTeED4i4_200000_210000,0.6,2.8
balanced/QT02wb27wCA_100000_110000,2.0,2.04
balanced/QT1SjY9mQxc_20000_30000,-0.8,1.4
balanced/QTQ33KS1Ujs_30000_40000,0.4,2.8
balanced/QTkGNFC0pE4_430000_440000,0.4,0.72
balanced/QUO4olgDVes_520000_530000,1.4,2.72
balanced/QVLJPQUOWbI_0_10000,-1.8,3.08
balanced/QVO6U85x9hw_10000_20000,1.6,0.24
balanced/QVn13nRFV44_90000_100000,-0.8,4.92
balanced/QVz9sQ246uQ_0_10000,1.0,3.16
balanced/QWETUCCWNyA_30000_40000,-2.0,4.6
balanced/QWHAUZTuQ-o_14000_24000,-2.0,3.64
balanced/QWxGBuS_hRY_90000_100000,-0.8,4.32
balanced/QX0w_SmMjCM_360000_370000,0.8,0.44
balanced/QXB8lKMQC4I_30000_40000,1.4,0.24
balanced/QXNgo7S7Cxw_130000_140000,-0.4,4.96
balanced/QXO9tlwgvKc_50000_60000,-2.0,4.2
balanced/QXtF7cWgq3M_30000_40000,2.0,2.0
balanced/QXvGzER8WOo_140000_150000,-1.8,2.64
balanced/QXxjvUnzucs_40000_50000,-1.0,3.52
balanced/QY6H4BTn7zU_0_10000,-0.8,3.68
balanced/QYP_8S9qPzs_30000_40000,1.6,3.04
balanced/QYW9wUmC9Zg_160000_170000,0.2,1.12
balanced/QYZD1oKNIXs_30000_40000,-0.6,1.4
balanced/QZNrK337wow_20000_30000,-0.8,1.0
balanced/QZdnwaMrKH4_20000_30000,-0.8,4.76
balanced/QZoP0bHWb8U_30000_40000,-0.2,0.64
balanced/QZvWcoaVQ1Q_30000_40000,1.2,1.48
balanced/Q_Kf3EbVCE8_10000_20000,1.0,3.76
balanced/Q_h4l7_dYQU_30000_40000,2.0,0.4
balanced/Q_iWZINwLks_8000_18000,0.6,0.84
balanced/Q_p6GcY59AE_10000_20000,2.0,0.68
balanced/Q_rZIH5_5C0_80000_90000,0.8,0.88
balanced/Q_vxo7gs_PM_30000_40000,-1.4,3.48
balanced/Q_zr6NmwyuA_70000_80000,1.8,1.72
balanced/QaztnraboyI_450000_460000,1.8,1.04
balanced/Qb2wpFO59JE_30000_40000,0.8,4.04
balanced/QbY5RyLsWVM_60000_70000,-0.2,2.8
balanced/QbpdaJNzxoA_460000_470000,1.2,0.84
balanced/QcIOX_eo7VU_90000_100000,-0.2,0.64
balanced/QcW34sIS3u8_30000_40000,0.4,2.64
balanced/Qcgg7w6TFQc_30000_40000,1.4,2.24
balanced/QdBf5MKpT2o_18000_28000,-1.4,4.36
balanced/QdOQpQexB_Y_130000_140000,-2.0,3.0
balanced/Qda98CC-UvE_60000_70000,-0.2,3.04
balanced/Qe_KwKVDgoE_350000_360000,-0.8,4.52
balanced/Qf0_UKxpPl8_30000_40000,-0.8,1.12
balanced/Qf87MJcWZQI_60000_70000,-2.0,3.68
balanced/Qf92597YNAo_100000_110000,1.6,0.76
balanced/QfMn5NoHdes_30000_40000,-0.6,1.8
balanced/QfNGsmeDilg_90000_100000,1.8,0.8
balanced/QfkpNf93T-Y_30000_40000,-0.6,2.76
balanced/Qg7U2fFyFVI_0_10000,2.0,0.24
balanced/QgCH0-D-Gb0_2000_12000,-0.6,1.44
balanced/QgspzZcZnxI_430000_440000,2.0,1.88
balanced/QgzTunO8Tio_30000_40000,-1.4,2.8
balanced/QhcCWOVWino_30000_40000,0.8,4.12
balanced/Qhgf--hnohY_30000_40000,1.6,0.92
balanced/QhrlGP9nPHc_20000_30000,1.0,1.16
balanced/QhrqMvGL7hY_30000_40000,-1.8,3.68
balanced/QiD3AkQz17E_180000_190000,1.6,2.84
balanced/QiYM4P-I4io_360000_370000,-0.8,2.0
balanced/QiZ93oKvcjI_10000_20000,1.0,0.64
balanced/QivjsTY4lBM_10000_20000,1.8,0.44
balanced/Qj4r_MCC0mc_30000_40000,0.6,0.8
balanced/QjVSxDY1Bhs_0_10000,1.8,1.4
balanced/QjZsj1ZdpaM_230000_240000,-1.0,1.0
balanced/QkBBROJPasI_30000_40000,0.6,1.08
balanced/QkbHH6LQkr4_30000_40000,1.0,2.08
balanced/QktjNB2BxjA_0_10000,0.2,0.64
balanced/QktqZGQJ6HQ_250000_260000,1.2,2.0
balanced/QlnCo23tt_k_110000_120000,1.6,3.28
balanced/QlqOy37nMqY_80000_90000,-1.2,4.72
balanced/QluGInHbDHA_140000_150000,0.8,3.64
balanced/QlyVPHgqqeU_490000_500000,0.0,1.24
balanced/Qm0-cpqlZqw_50000_60000,-1.0,4.48
balanced/QmB39Nl2O8Y_20000_30000,0.0,0.2
balanced/QmIhKF1BqCg_180000_190000,1.6,3.2
balanced/Qn7KF00GDfI_100000_110000,-1.4,2.84
balanced/QnbiEGh0A08_120000_130000,0.2,2.32
balanced/QncmRSJVCls_230000_240000,1.2,3.08
balanced/QoRz9lCPDwA_240000_250000,1.2,3.48
balanced/QoZynUVXz08_0_10000,0.0,3.04
balanced/QogVyF_pug4_170000_180000,-0.8,2.76
balanced/QorAChtcYqo_20000_30000,0.0,2.0
